id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
1321059097,20140924.0,400000.0,3.0,1.5,2390.0,32109.0,1.0,0.0,0.0,3.0,7.0,2390.0,0.0,1975.0,2007.0,98092.0,47.3028,-122.102,1370.0,32109.0,5503.0,0.0
7228500094,20141212.0,278000.0,4.0,2.0,1480.0,6324.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1943.0,0.0,98122.0,47.6147,-122.302,1480.0,3600.0,87.0,14.0
8096800260,20150407.0,272000.0,3.0,2.5,1528.0,7616.0,2.0,0.0,0.0,3.0,7.0,1528.0,0.0,2011.0,0.0,98030.0,47.3774,-122.186,1850.0,7340.0,75.0,0.0
8576400050,20140509.0,431000.0,4.0,2.25,2170.0,10500.0,1.0,0.0,2.0,4.0,8.0,1270.0,900.0,1960.0,0.0,98166.0,47.4394,-122.338,2080.0,11019.0,334.0,0.0
3205200240,20150430.0,420000.0,4.0,1.75,1340.0,8400.0,1.0,0.0,0.0,5.0,7.0,1340.0,0.0,1967.0,0.0,98056.0,47.5382,-122.173,1980.0,8400.0,314.0,1.0
4307320280,20140730.0,340000.0,4.0,2.5,2160.0,5455.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,2003.0,0.0,98056.0,47.4799,-122.183,2160.0,5257.0,734.0,1.0
3388300590,20140611.0,535000.0,5.0,2.25,2520.0,49222.0,2.0,0.0,0.0,4.0,8.0,2520.0,0.0,1978.0,0.0,98027.0,47.4918,-122.064,2780.0,55321.0,1560.0,0.0
8643200020,20140506.0,407000.0,4.0,2.25,2810.0,23400.0,1.0,0.0,1.0,3.0,7.0,1710.0,1100.0,1958.0,0.0,98198.0,47.395,-122.311,1860.0,14900.0,473.0,0.0
1498303895,20140729.0,630000.0,4.0,2.0,2670.0,3240.0,1.5,0.0,0.0,4.0,9.0,1780.0,890.0,1930.0,0.0,98144.0,47.5841,-122.294,1820.0,4000.0,116.0,4.0
2297400250,20141217.0,445000.0,4.0,2.75,2160.0,7200.0,1.0,0.0,0.0,4.0,7.0,1220.0,940.0,1976.0,0.0,98034.0,47.7177,-122.224,1790.0,7614.0,304.0,0.0
7214810150,20141002.0,428000.0,3.0,1.75,2120.0,9350.0,1.0,0.0,0.0,3.0,7.0,1280.0,840.0,1979.0,0.0,98072.0,47.7562,-122.145,2200.0,9000.0,358.0,1.0
4363700200,20150325.0,190000.0,4.0,1.0,1190.0,7920.0,1.0,0.0,0.0,3.0,6.0,890.0,300.0,1951.0,0.0,98126.0,47.5305,-122.371,1140.0,7920.0,280.0,1.0
2600140370,20140703.0,1012000.0,4.0,2.5,2980.0,16263.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,1989.0,0.0,98006.0,47.5457,-122.153,2730.0,10018.0,195.0,0.0
3275330120,20140814.0,309900.0,3.0,2.5,2020.0,26670.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1987.0,0.0,98003.0,47.2597,-122.31,1680.0,10939.0,3430.0,0.0
7806210380,20150220.0,257500.0,4.0,2.0,2060.0,6400.0,1.0,0.0,0.0,3.0,7.0,1170.0,890.0,1977.0,0.0,98002.0,47.2924,-122.197,1890.0,8736.0,354.0,0.0
2522029136,20140729.0,310000.0,3.0,1.75,1560.0,82328.0,1.0,0.0,0.0,3.0,7.0,1560.0,0.0,1974.0,0.0,98070.0,47.3674,-122.503,2100.0,205603.0,3847.0,0.0
203101530,20140530.0,475000.0,2.0,2.0,1540.0,54450.0,2.0,0.0,0.0,3.0,7.0,1540.0,0.0,1983.0,0.0,98053.0,47.63800000000001,-121.953,2280.0,29918.0,3682.0,0.0
8731981500,20140818.0,355000.0,4.0,1.75,2160.0,8000.0,1.0,0.0,0.0,4.0,9.0,1660.0,500.0,1976.0,0.0,98023.0,47.3165,-122.382,2350.0,8200.0,400.0,0.0
3793501400,20140820.0,397000.0,4.0,2.5,3000.0,8584.0,2.0,0.0,0.0,3.0,7.0,3000.0,0.0,2003.0,0.0,98038.0,47.369,-122.032,2610.0,7570.0,1006.0,0.0
4302200695,20140828.0,270000.0,2.0,1.0,1000.0,10320.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1943.0,0.0,98106.0,47.527,-122.356,1100.0,5160.0,107.0,0.0
7575620120,20150422.0,260000.0,3.0,3.0,2390.0,8993.0,2.0,0.0,0.0,3.0,8.0,1680.0,710.0,1988.0,0.0,98003.0,47.3532,-122.306,1820.0,10362.0,469.0,0.0
2473411130,20150416.0,333000.0,4.0,2.5,2100.0,7208.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1974.0,0.0,98058.0,47.4478,-122.128,2060.0,7480.0,286.0,0.0
9324300030,20140703.0,264500.0,4.0,2.25,2060.0,11385.0,1.0,0.0,0.0,4.0,7.0,1200.0,860.0,1962.0,0.0,98023.0,47.31399999999999,-122.363,2110.0,11385.0,211.0,0.0
7227500450,20140909.0,222900.0,2.0,1.0,860.0,5800.0,1.0,0.0,0.0,5.0,5.0,860.0,0.0,1942.0,0.0,98056.0,47.4979,-122.183,900.0,6000.0,131.0,0.0
8562850150,20140523.0,467100.0,3.0,1.75,1620.0,8645.0,1.0,0.0,0.0,3.0,7.0,1190.0,430.0,1973.0,0.0,98052.0,47.6651,-122.151,2010.0,8645.0,215.0,0.0
5016002240,20141008.0,1010000.0,3.0,2.25,2160.0,7500.0,2.0,0.0,0.0,3.0,10.0,2160.0,0.0,1982.0,0.0,98112.0,47.6232,-122.299,1550.0,3839.0,165.0,8.0
4309710240,20140722.0,725000.0,4.0,2.5,2990.0,29170.0,2.0,0.0,3.0,3.0,9.0,2990.0,0.0,1999.0,0.0,98059.0,47.5146,-122.117,3715.0,29170.0,2097.0,0.0
8122100835,20140812.0,183000.0,2.0,1.0,670.0,5140.0,1.0,0.0,0.0,3.0,6.0,670.0,0.0,1926.0,0.0,98126.0,47.5387,-122.371,850.0,5140.0,283.0,2.0
1607100038,20140921.0,500000.0,4.0,3.25,2670.0,5001.0,1.0,0.0,0.0,3.0,9.0,1640.0,1030.0,2013.0,0.0,98108.0,47.5666,-122.293,1610.0,5001.0,371.0,8.0
809003085,20150401.0,1065000.0,3.0,2.5,2130.0,3545.0,3.0,0.0,0.0,5.0,9.0,2130.0,0.0,1990.0,0.0,98109.0,47.6389,-122.349,1970.0,3464.0,98.0,5.0
4047200950,20140609.0,265000.0,2.0,1.0,1000.0,31505.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1960.0,0.0,98019.0,47.7659,-121.899,1560.0,22597.0,7162.0,0.0
1085623740,20140812.0,491000.0,5.0,3.5,2815.0,4900.0,2.0,0.0,0.0,3.0,9.0,2815.0,0.0,2011.0,0.0,98030.0,47.3424,-122.179,2798.0,4900.0,313.0,0.0
3026059014,20150112.0,400000.0,3.0,1.5,1950.0,4473.0,1.0,0.0,0.0,4.0,6.0,1530.0,420.0,1914.0,0.0,98034.0,47.7094,-122.228,2670.0,14256.0,1034.0,0.0
1972201963,20140616.0,523950.0,3.0,2.25,1420.0,1282.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2006.0,0.0,98103.0,47.6533,-122.346,1530.0,1280.0,100.0,27.0
3424069076,20141013.0,360000.0,2.0,1.0,930.0,6098.0,1.0,0.0,0.0,4.0,6.0,930.0,0.0,1919.0,0.0,98027.0,47.5289,-122.03,1730.0,9000.0,166.0,9.0
7689600360,20140613.0,215000.0,2.0,1.0,710.0,7200.0,1.0,0.0,0.0,3.0,6.0,710.0,0.0,1943.0,0.0,98178.0,47.4903,-122.245,960.0,7200.0,515.0,0.0
7237550110,20150424.0,1180000.0,4.0,3.25,3750.0,74052.0,2.0,0.0,0.0,3.0,10.0,3750.0,0.0,2013.0,0.0,98053.0,47.658,-122.006,4920.0,74052.0,3507.0,0.0
1822059440,20150203.0,511000.0,4.0,3.5,3100.0,7600.0,2.0,0.0,0.0,3.0,10.0,3100.0,0.0,2005.0,0.0,98031.0,47.3892,-122.215,3350.0,7638.0,257.0,0.0
8563070030,20140513.0,645000.0,3.0,2.5,1740.0,13750.0,2.0,0.0,0.0,4.0,9.0,1740.0,0.0,1975.0,0.0,98008.0,47.6264,-122.092,2540.0,14300.0,517.0,0.0
2660500283,20140624.0,210000.0,2.0,1.0,970.0,5500.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1956.0,0.0,98118.0,47.556,-122.291,1180.0,6000.0,149.0,21.0
8722101360,20141202.0,780000.0,3.0,1.0,1660.0,4400.0,1.5,0.0,0.0,3.0,8.0,1460.0,200.0,1911.0,0.0,98112.0,47.6362,-122.302,1660.0,4400.0,137.0,2.0
5458300685,20140520.0,479000.0,3.0,2.5,1260.0,889.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2008.0,0.0,98109.0,47.6277,-122.345,1340.0,1324.0,171.0,34.0
8071000050,20141113.0,270000.0,2.0,1.0,1040.0,5700.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1922.0,0.0,98118.0,47.519,-122.26,1380.0,5700.0,100.0,3.0
6918720100,20150130.0,665000.0,6.0,3.0,2480.0,9720.0,2.0,0.0,0.0,3.0,8.0,2480.0,0.0,1972.0,0.0,98007.0,47.6127,-122.145,2480.0,9200.0,318.0,0.0
973600020,20141002.0,482975.0,3.0,2.25,2130.0,8801.0,1.0,0.0,0.0,3.0,8.0,1370.0,760.0,1976.0,0.0,98155.0,47.7462,-122.29,2820.0,8801.0,359.0,1.0
7604410030,20150121.0,375000.0,4.0,2.75,1890.0,5240.0,1.0,0.0,0.0,3.0,7.0,980.0,910.0,1981.0,0.0,98106.0,47.5528,-122.356,1600.0,5240.0,151.0,5.0
710600070,20140912.0,674950.0,4.0,3.5,2650.0,3127.0,2.0,0.0,0.0,3.0,8.0,2230.0,420.0,2011.0,0.0,98027.0,47.5381,-122.046,2330.0,3137.0,479.0,1.0
5016001285,20140609.0,750000.0,4.0,3.25,2050.0,5000.0,2.0,0.0,0.0,4.0,8.0,1370.0,680.0,1987.0,0.0,98112.0,47.6235,-122.298,1720.0,5000.0,122.0,8.0
1421069159,20141110.0,520000.0,3.0,2.5,2280.0,58712.0,2.5,0.0,3.0,3.0,9.0,2280.0,0.0,1987.0,0.0,98010.0,47.3053,-122.0,2240.0,24332.0,641.0,2.0
6421000330,20141112.0,732500.0,3.0,2.5,2470.0,10321.0,2.0,0.0,0.0,3.0,9.0,2470.0,0.0,1988.0,0.0,98052.0,47.6694,-122.141,2450.0,8440.0,192.0,0.0
7524200330,20150316.0,290000.0,4.0,2.0,1630.0,7618.0,1.5,0.0,0.0,3.0,7.0,1630.0,0.0,1967.0,0.0,98198.0,47.3658,-122.317,1320.0,8774.0,1113.0,0.0
2025079033,20141210.0,415000.0,1.0,2.0,3000.0,204732.0,2.5,0.0,2.0,3.0,8.0,3000.0,0.0,1979.0,0.0,98014.0,47.6331,-121.945,2330.0,213008.0,3107.0,0.0
9475700220,20140626.0,405000.0,4.0,2.5,2220.0,4652.0,2.0,0.0,0.0,3.0,7.0,2220.0,0.0,2001.0,0.0,98059.0,47.4902,-122.154,1840.0,4500.0,257.0,0.0
3300700470,20140514.0,394475.0,2.0,1.0,830.0,4000.0,1.0,0.0,0.0,3.0,6.0,830.0,0.0,1955.0,0.0,98117.0,47.6929,-122.379,950.0,4000.0,210.0,4.0
1133000235,20140616.0,450000.0,6.0,2.25,3550.0,11780.0,1.0,0.0,0.0,4.0,8.0,2960.0,590.0,1948.0,0.0,98125.0,47.7218,-122.312,2360.0,8850.0,82.0,3.0
2946002914,20150102.0,325000.0,3.0,1.75,2300.0,6200.0,1.0,0.0,0.0,4.0,7.0,1150.0,1150.0,1970.0,0.0,98198.0,47.4176,-122.323,1740.0,6600.0,295.0,0.0
7812800855,20150311.0,159100.0,2.0,1.0,790.0,7095.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1944.0,0.0,98178.0,47.4928,-122.239,1150.0,7200.0,145.0,0.0
7696500280,20141027.0,182500.0,3.0,1.0,910.0,7194.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1971.0,0.0,98001.0,47.3337,-122.275,1530.0,7200.0,698.0,0.0
1454600038,20150323.0,985000.0,5.0,3.5,3890.0,13261.0,2.0,0.0,1.0,3.0,9.0,2870.0,1020.0,1984.0,0.0,98125.0,47.7246,-122.284,3080.0,13261.0,645.0,1.0
6392001670,20140611.0,588000.0,4.0,2.0,1680.0,5000.0,1.0,0.0,0.0,3.0,7.0,980.0,700.0,1950.0,0.0,98115.0,47.6858,-122.286,1680.0,6000.0,111.0,1.0
2100200020,20141209.0,288000.0,5.0,2.75,2790.0,4807.0,1.5,0.0,0.0,4.0,7.0,2140.0,650.0,1949.0,0.0,98002.0,47.3098,-122.223,1056.0,4807.0,256.0,5.0
3905040060,20150313.0,477500.0,3.0,2.0,1860.0,5146.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,1991.0,0.0,98029.0,47.5706,-121.999,1950.0,5146.0,2319.0,0.0
1321740260,20141015.0,349900.0,4.0,2.75,2530.0,13474.0,2.0,0.0,0.0,4.0,8.0,2530.0,0.0,1994.0,0.0,98023.0,47.289,-122.344,2490.0,13140.0,553.0,0.0
475000080,20141111.0,515000.0,2.0,1.5,1400.0,5000.0,1.0,0.0,0.0,4.0,7.0,1150.0,250.0,1904.0,0.0,98107.0,47.6681,-122.362,1530.0,4200.0,74.0,8.0
9460000110,20140924.0,280000.0,3.0,1.75,2630.0,6500.0,1.0,0.0,0.0,3.0,7.0,1330.0,1300.0,1958.0,0.0,98055.0,47.4878,-122.221,2520.0,6500.0,104.0,1.0
3622069050,20141121.0,212644.0,3.0,1.0,1570.0,9650.0,1.5,0.0,0.0,5.0,5.0,1570.0,0.0,1922.0,0.0,98010.0,47.3531,-121.982,1330.0,9650.0,4029.0,0.0
6632300230,20141006.0,377500.0,3.0,2.0,1370.0,7200.0,1.0,0.0,0.0,3.0,7.0,1130.0,240.0,1926.0,1955.0,98125.0,47.7329,-122.308,1300.0,7208.0,108.0,0.0
6601200040,20140919.0,280000.0,4.0,2.5,1934.0,5677.0,2.0,0.0,0.0,3.0,8.0,1934.0,0.0,2013.0,0.0,98001.0,47.2602,-122.252,1919.0,5049.0,551.0,0.0
2025049025,20150325.0,800000.0,4.0,2.0,2450.0,4400.0,1.0,0.0,0.0,3.0,7.0,1450.0,1000.0,1913.0,1980.0,98102.0,47.6414,-122.327,1890.0,1386.0,110.0,3.0
6127600036,20141105.0,799000.0,4.0,2.75,2390.0,6820.0,2.0,0.0,0.0,4.0,7.0,2140.0,250.0,1945.0,0.0,98115.0,47.6788,-122.27,1980.0,6820.0,97.0,5.0
2599700040,20141230.0,160000.0,4.0,1.0,1540.0,7350.0,1.0,0.0,0.0,4.0,6.0,770.0,770.0,1969.0,0.0,98023.0,47.3318,-122.34,910.0,8000.0,67.0,0.0
7247000035,20140520.0,210000.0,4.0,1.75,2180.0,28710.0,1.0,0.0,0.0,3.0,8.0,1180.0,1000.0,1950.0,0.0,98198.0,47.405,-122.288,2180.0,28710.0,573.0,1.0
255370420,20150402.0,318200.0,3.0,2.5,1990.0,3644.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,2010.0,0.0,98038.0,47.3531,-122.017,2580.0,3800.0,291.0,1.0
5476800069,20140527.0,292050.0,5.0,3.0,2840.0,7199.0,1.0,0.0,0.0,3.0,7.0,1710.0,1130.0,2003.0,0.0,98178.0,47.5065,-122.275,2210.0,10800.0,502.0,0.0
3034200366,20141203.0,409000.0,3.0,1.75,1440.0,9065.0,1.0,0.0,0.0,4.0,8.0,1440.0,0.0,1972.0,0.0,98133.0,47.7163,-122.333,1990.0,8812.0,96.0,3.0
629000704,20140729.0,1000000.0,4.0,2.0,1780.0,15648.0,1.5,0.0,0.0,5.0,8.0,1780.0,0.0,1918.0,0.0,98004.0,47.5849,-122.198,2320.0,14963.0,195.0,0.0
6154900130,20141202.0,340000.0,2.0,1.0,860.0,7102.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1947.0,0.0,98177.0,47.7042,-122.369,1450.0,7102.0,394.0,3.0
2193320210,20140805.0,552500.0,5.0,3.0,2320.0,7229.0,1.0,0.0,0.0,4.0,8.0,1370.0,950.0,1986.0,0.0,98052.0,47.697,-122.097,2090.0,7554.0,396.0,0.0
1777500160,20150425.0,718000.0,5.0,3.0,3070.0,9804.0,1.0,0.0,0.0,4.0,9.0,1740.0,1330.0,1968.0,0.0,98006.0,47.5702,-122.128,2550.0,9689.0,334.0,0.0
9347300010,20150501.0,342000.0,3.0,2.5,1960.0,3540.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2012.0,0.0,98038.0,47.3568,-122.055,1840.0,3825.0,277.0,0.0
2968800010,20140904.0,275000.0,3.0,1.5,1950.0,7620.0,1.0,0.0,0.0,4.0,7.0,1010.0,940.0,1956.0,0.0,98166.0,47.4594,-122.346,1850.0,7620.0,94.0,4.0
6204200470,20150318.0,515000.0,4.0,2.25,2200.0,6967.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,1986.0,0.0,98011.0,47.7355,-122.202,1970.0,7439.0,565.0,0.0
3395380200,20141017.0,190000.0,2.0,2.5,1370.0,3438.0,2.0,0.0,0.0,3.0,7.0,1370.0,0.0,1987.0,0.0,98188.0,47.4606,-122.283,1370.0,2308.0,537.0,0.0
8682281960,20140603.0,930000.0,2.0,2.5,2680.0,11214.0,1.0,0.0,0.0,3.0,9.0,2680.0,0.0,2006.0,0.0,98053.0,47.7078,-122.019,2305.0,6908.0,1006.0,0.0
9432900380,20141023.0,280017.0,3.0,2.5,1850.0,8770.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1996.0,0.0,98022.0,47.2091,-122.009,2350.0,8606.0,280.0,0.0
3574900170,20141003.0,562500.0,4.0,2.5,2320.0,8721.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,1991.0,0.0,98034.0,47.7326,-122.226,2260.0,8268.0,275.0,0.0
3401700255,20140729.0,595000.0,4.0,2.0,3090.0,87120.0,1.0,0.0,0.0,4.0,7.0,1590.0,1500.0,1974.0,0.0,98072.0,47.7275,-122.122,2560.0,88426.0,1764.0,0.0
6381500170,20140826.0,235000.0,2.0,1.0,910.0,7617.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1936.0,0.0,98125.0,47.7332,-122.305,1310.0,6624.0,84.0,1.0
2320069248,20140701.0,165050.0,3.0,1.0,1200.0,8514.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1959.0,0.0,98022.0,47.2043,-122.008,1210.0,8985.0,251.0,0.0
7502800050,20140709.0,659950.0,4.0,2.75,3510.0,9400.0,2.0,0.0,0.0,3.0,9.0,3510.0,0.0,2014.0,0.0,98059.0,47.4827,-122.131,3550.0,9429.0,624.0,0.0
6414100482,20150331.0,500000.0,2.0,1.0,1630.0,12059.0,1.0,0.0,0.0,3.0,7.0,1270.0,360.0,1947.0,0.0,98125.0,47.7228,-122.314,1660.0,8800.0,113.0,3.0
7555200230,20140521.0,691000.0,4.0,2.75,2550.0,8632.0,1.0,0.0,0.0,3.0,8.0,1700.0,850.0,1972.0,0.0,98033.0,47.6477,-122.197,2550.0,9534.0,253.0,0.0
7787400105,20150306.0,1865000.0,4.0,2.5,2950.0,43560.0,1.0,0.0,2.0,4.0,9.0,2550.0,400.0,1951.0,0.0,98004.0,47.5988,-122.207,3260.0,41016.0,526.0,0.0
526059183,20140801.0,405000.0,4.0,2.25,1970.0,15743.0,1.0,0.0,0.0,3.0,7.0,1370.0,600.0,1962.0,0.0,98011.0,47.7673,-122.202,2390.0,11336.0,594.0,0.0
4239400840,20141029.0,152500.0,3.0,1.0,1090.0,3523.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1969.0,0.0,98092.0,47.3161,-122.182,1030.0,3200.0,288.0,2.0
6441800060,20141209.0,725786.0,4.0,2.5,3070.0,5762.0,2.0,0.0,0.0,3.0,10.0,3070.0,0.0,2000.0,0.0,98075.0,47.5847,-122.08,3630.0,6500.0,2669.0,0.0
8857640410,20150119.0,355000.0,4.0,2.25,2200.0,3404.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2005.0,0.0,98038.0,47.3895,-122.034,2200.0,3449.0,629.0,0.0
4310701575,20140610.0,429000.0,3.0,3.25,1410.0,1246.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2005.0,0.0,98103.0,47.6981,-122.34,1410.0,1253.0,421.0,5.0
4218400671,20150505.0,1655000.0,4.0,2.25,3530.0,5500.0,2.0,0.0,0.0,3.0,8.0,2860.0,670.0,1940.0,0.0,98105.0,47.6618,-122.273,2840.0,5500.0,79.0,6.0
3971701455,20141003.0,273000.0,2.0,0.5,1180.0,7750.0,1.0,0.0,0.0,4.0,6.0,590.0,590.0,1945.0,0.0,98155.0,47.769,-122.316,1380.0,8976.0,124.0,0.0
8682320900,20141105.0,580000.0,3.0,2.0,1870.0,5300.0,1.0,0.0,0.0,3.0,8.0,1870.0,0.0,2009.0,0.0,98053.0,47.7106,-122.02,1870.0,5050.0,1272.0,0.0
5651010300,20140821.0,370000.0,3.0,2.25,1650.0,4859.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1988.0,0.0,98011.0,47.7729,-122.172,1890.0,5018.0,670.0,1.0
9320700090,20140911.0,305000.0,4.0,2.25,2130.0,9600.0,1.0,0.0,0.0,4.0,7.0,2130.0,0.0,1966.0,0.0,98031.0,47.4119,-122.211,1710.0,9600.0,458.0,0.0
8089510150,20141202.0,925000.0,4.0,2.5,3540.0,18168.0,2.0,0.0,0.0,3.0,10.0,3540.0,0.0,1996.0,0.0,98006.0,47.5441,-122.131,4130.0,11180.0,200.0,0.0
9522300010,20150331.0,1490000.0,3.0,3.5,4560.0,14608.0,2.0,0.0,2.0,3.0,12.0,4560.0,0.0,1990.0,0.0,98034.0,47.6995,-122.228,4050.0,14226.0,1689.0,0.0
4364200125,20150129.0,530000.0,2.0,1.75,2120.0,7680.0,1.0,0.0,0.0,5.0,6.0,1130.0,990.0,1948.0,0.0,98126.0,47.5304,-122.374,1220.0,7680.0,255.0,2.0
1232001040,20141016.0,435000.0,3.0,1.0,1180.0,4219.0,1.0,0.0,0.0,3.0,7.0,1060.0,120.0,1939.0,0.0,98117.0,47.6867,-122.378,1630.0,4219.0,126.0,3.0
7518503490,20140731.0,495000.0,3.0,2.0,1340.0,2550.0,2.0,0.0,0.0,3.0,7.0,1340.0,0.0,1984.0,0.0,98117.0,47.6793,-122.38,1370.0,5100.0,321.0,3.0
6669250100,20140729.0,512000.0,4.0,2.5,2600.0,4506.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,2005.0,0.0,98056.0,47.5146,-122.188,2470.0,6041.0,119.0,0.0
3223039229,20140527.0,475000.0,4.0,3.5,3400.0,234352.0,2.0,0.0,0.0,3.0,8.0,2500.0,900.0,1991.0,0.0,98070.0,47.4335,-122.449,1300.0,39639.0,1257.0,0.0
3992700585,20141120.0,445500.0,3.0,1.75,1880.0,9360.0,1.0,0.0,0.0,4.0,7.0,940.0,940.0,1941.0,0.0,98125.0,47.7131,-122.283,1390.0,7200.0,120.0,0.0
2798600120,20150422.0,298000.0,4.0,2.5,1960.0,11798.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,1999.0,0.0,98092.0,47.3293,-122.205,2360.0,11785.0,1082.0,0.0
9279200280,20140623.0,750000.0,3.0,2.0,1820.0,5000.0,1.5,0.0,0.0,4.0,8.0,1720.0,100.0,1941.0,0.0,98116.0,47.5845,-122.395,2220.0,7200.0,344.0,2.0
6147650280,20150325.0,315000.0,4.0,2.5,3130.0,5999.0,2.0,0.0,0.0,3.0,7.0,3130.0,0.0,2006.0,0.0,98042.0,47.3837,-122.099,3020.0,5997.0,1784.0,1.0
4187000190,20141117.0,417000.0,3.0,2.5,2000.0,4500.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,2010.0,0.0,98059.0,47.4937,-122.149,2230.0,4501.0,578.0,1.0
9528104286,20150113.0,455000.0,2.0,1.5,1020.0,1146.0,3.0,0.0,0.0,3.0,7.0,1020.0,0.0,2001.0,0.0,98115.0,47.6774,-122.325,1138.0,1156.0,106.0,14.0
2255500123,20140820.0,747450.0,3.0,2.5,2110.0,1339.0,2.0,0.0,0.0,3.0,8.0,1410.0,700.0,2014.0,0.0,98122.0,47.6088,-122.311,1630.0,2670.0,312.0,61.0
6411600113,20150420.0,375000.0,3.0,1.0,1210.0,7425.0,1.0,0.0,0.0,4.0,6.0,1210.0,0.0,1910.0,0.0,98133.0,47.7125,-122.33,1260.0,7425.0,367.0,5.0
117000001,20140527.0,540000.0,4.0,4.25,1960.0,3565.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,1940.0,2003.0,98116.0,47.5849,-122.384,1920.0,5750.0,238.0,4.0
8651510610,20140626.0,475580.0,3.0,1.75,1520.0,11085.0,1.0,0.0,0.0,3.0,8.0,1520.0,0.0,1983.0,0.0,98074.0,47.646,-122.068,2310.0,9647.0,1106.0,0.0
1592000250,20141013.0,623000.0,4.0,2.75,2300.0,12633.0,2.0,0.0,0.0,3.0,9.0,2300.0,0.0,1984.0,0.0,98074.0,47.6218,-122.032,2240.0,9246.0,330.0,3.0
1646501920,20141030.0,579500.0,3.0,1.75,1250.0,4120.0,1.0,0.0,0.0,4.0,7.0,980.0,270.0,1925.0,0.0,98117.0,47.685,-122.36,1250.0,4120.0,433.0,34.0
1895000260,20140721.0,207950.0,2.0,2.0,890.0,5000.0,1.0,0.0,0.0,3.0,6.0,890.0,0.0,1917.0,0.0,98118.0,47.5158,-122.264,1860.0,5000.0,232.0,4.0
9406540190,20141110.0,315000.0,4.0,2.5,1780.0,6000.0,2.0,0.0,0.0,3.0,9.0,1780.0,0.0,2000.0,0.0,98038.0,47.3774,-122.027,2650.0,6000.0,320.0,0.0
7806300030,20140917.0,299000.0,3.0,2.75,3080.0,19635.0,1.0,0.0,2.0,4.0,7.0,1610.0,1470.0,1958.0,0.0,98032.0,47.3841,-122.284,2424.0,12410.0,266.0,0.0
1888120080,20140922.0,870000.0,4.0,4.0,3610.0,12811.0,2.0,0.0,0.0,3.0,10.0,3610.0,0.0,2000.0,0.0,98075.0,47.5812,-121.993,3530.0,11783.0,3011.0,0.0
1324300398,20150409.0,560000.0,3.0,1.0,1110.0,5000.0,1.5,0.0,0.0,3.0,7.0,1110.0,0.0,1947.0,0.0,98107.0,47.655,-122.359,1420.0,5000.0,225.0,21.0
1332700030,20150312.0,293000.0,2.0,2.25,1610.0,1968.0,2.0,0.0,0.0,4.0,7.0,1610.0,0.0,1979.0,0.0,98056.0,47.5184,-122.196,1950.0,1968.0,95.0,0.0
7154200070,20141124.0,995000.0,5.0,3.25,3970.0,8029.0,2.0,0.0,2.0,3.0,9.0,2970.0,1000.0,1979.0,0.0,98177.0,47.7764,-122.385,2520.0,8214.0,541.0,1.0
6675500035,20140613.0,435000.0,3.0,1.75,1500.0,8173.0,1.0,0.0,0.0,3.0,7.0,1500.0,0.0,1997.0,0.0,98034.0,47.7293,-122.227,1970.0,8173.0,207.0,0.0
1513800080,20140825.0,598000.0,4.0,2.5,2030.0,9825.0,1.0,0.0,0.0,3.0,8.0,1330.0,700.0,1985.0,0.0,98115.0,47.6892,-122.3,2180.0,7500.0,301.0,2.0
224069169,20141023.0,800000.0,4.0,3.75,2540.0,20662.0,2.0,0.0,0.0,3.0,10.0,2540.0,0.0,1998.0,0.0,98075.0,47.5882,-122.01,2490.0,37731.0,1909.0,0.0
