id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
4364200250,20141201.0,400375.0,4.0,1.75,1.0,0.0,0.0,5.0,6.0,1946.0,0.0,98126.0,47.5296,-122.375,139.0,2.0,69.0,69.0,157.00607,713.49504,82.68367,74.3224,98.47718,713.49504
7237501180,20140625.0,1200000.0,4.0,1.75,2.0,0.0,0.0,3.0,11.0,2006.0,0.0,98059.0,47.5305,-122.131,1663.0,0.0,9.0,9.0,370.68297,1251.40341,370.68297,0.0,537.90837,1273.607227
1450000210,20150128.0,179500.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1959.0,0.0,98002.0,47.2866,-122.221,31.0,0.0,56.0,56.0,83.6127,752.5143,83.6127,0.0,92.903,727.43049
106000395,20140624.0,405000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1951.0,0.0,98177.0,47.70399999999999,-122.367,292.0,4.0,64.0,64.0,130.99323,748.147859,130.99323,0.0,108.69651,747.125926
9523100026,20140723.0,748000.0,4.0,2.5,2.0,0.0,0.0,4.0,7.0,1925.0,0.0,98103.0,47.6655,-122.34,450.0,12.0,90.0,90.0,294.50251,462.564037,238.76071,55.7418,191.38018,464.515
2896310420,20150219.0,615000.0,4.0,2.75,2.0,0.0,0.0,3.0,9.0,1997.0,0.0,98010.0,47.3431,-122.03,1422.0,0.0,18.0,18.0,289.85735999999997,3162.41812,289.85735999999997,0.0,224.82526,2341.248503
6139100101,20150505.0,405100.0,4.0,2.0,1.0,0.0,0.0,4.0,7.0,1955.0,0.0,98155.0,47.7598,-122.32799999999999,339.0,2.0,60.0,60.0,146.78674,678.1919,146.78674,0.0,109.62554,877.93335
1737100040,20141022.0,525000.0,3.0,1.75,1.0,0.0,0.0,3.0,8.0,1981.0,0.0,98033.0,47.699,-122.167,223.0,0.0,34.0,34.0,158.86413,682.83705,118.91584,39.94829,195.09629999999999,702.34668
1432400525,20150306.0,195000.0,3.0,1.5,1.0,0.0,0.0,5.0,6.0,1958.0,0.0,98058.0,47.4518,-122.179,88.0,0.0,57.0,57.0,132.85129,702.34668,132.85129,0.0,106.83845,702.34668
7548300751,20150430.0,370000.0,2.0,1.5,2.0,0.0,0.0,3.0,7.0,2007.0,0.0,98144.0,47.5872,-122.30799999999999,257.0,11.0,8.0,8.0,118.91584,194.724688,100.33524,18.5806,124.49002,692.313156
4038500330,20150407.0,432000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1959.0,0.0,98008.0,47.6136,-122.12100000000001,39.0,1.0,56.0,56.0,143.99965,755.673002,143.99965,0.0,126.34808,743.224
9532000500,20140801.0,415000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,98072.0,47.771,-122.169,331.0,1.0,5.0,5.0,149.57383,334.4508,149.57383,0.0,205.31563,334.4508
587550340,20140502.0,604000.0,3.0,2.5,2.0,0.0,2.0,3.0,10.0,1995.0,0.0,98023.0,47.3256,-122.37799999999999,1317.0,1.0,20.0,20.0,301.00572,3079.827353,301.00572,0.0,376.25715,2319.509201
7732410120,20140819.0,790000.0,4.0,2.5,2.0,0.0,0.0,4.0,9.0,1987.0,0.0,98007.0,47.6596,-122.14399999999999,155.0,0.0,28.0,28.0,249.90906999999999,746.568508,249.90906999999999,0.0,224.82526,751.306561
1118001560,20140710.0,1910000.0,4.0,3.0,2.0,0.0,0.0,3.0,10.0,1955.0,2007.0,98112.0,47.6342,-122.289,508.0,1.0,60.0,8.0,414.34738,634.806199,291.71542,122.63195999999999,290.78639,692.12735
1742800060,20140612.0,501000.0,3.0,1.75,1.0,0.0,3.0,5.0,8.0,1976.0,0.0,98055.0,47.4908,-122.225,258.0,0.0,39.0,39.0,183.01891,740.622716,127.27711,55.7418,228.54138,910.0777879999999
8691310070,20140618.0,913000.0,4.0,2.5,2.0,0.0,0.0,3.0,11.0,1999.0,0.0,98075.0,47.5899,-121.979,4628.0,0.0,16.0,16.0,338.16692,982.542128,338.16692,0.0,313.08311,961.638953
4292300010,20140527.0,405000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1949.0,0.0,98133.0,47.7353,-122.331,141.0,1.0,66.0,66.0,183.94794,752.5143,121.70293,62.24501,134.70935,762.919436
3448000410,20140513.0,354901.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2004.0,0.0,98125.0,47.7173,-122.29899999999999,232.0,8.0,11.0,11.0,138.42547,158.771227,138.42547,0.0,126.719692,158.771227
8732900300,20141217.0,685000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98052.0,47.6981,-122.09899999999999,534.0,0.0,8.0,8.0,233.18653,323.209537,233.18653,0.0,235.97362,387.49841299999997
8635750090,20140602.0,668500.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1999.0,0.0,98074.0,47.6027,-122.023,1226.0,1.0,16.0,16.0,251.76713,510.9665,251.76713,0.0,251.76713,579.900526
1786830060,20140707.0,685000.0,3.0,3.25,2.0,0.0,0.0,4.0,8.0,1980.0,0.0,98052.0,47.6478,-122.117,263.0,0.0,35.0,35.0,188.59309,1028.43621,188.59309,0.0,227.61235,1028.43621
945000250,20140613.0,370000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1951.0,0.0,98117.0,47.6918,-122.361,140.0,30.0,64.0,64.0,83.6127,427.3538,83.6127,0.0,98.47718,427.3538
818500100,20140603.0,174500.0,2.0,2.5,2.0,0.0,0.0,3.0,7.0,1986.0,0.0,98003.0,47.3236,-122.323,266.0,0.0,29.0,29.0,115.19972,249.816167,115.19972,0.0,132.85129,335.286927
7116000350,20140718.0,128750.0,3.0,1.0,1.0,0.0,0.0,3.0,5.0,1950.0,0.0,98002.0,47.3019,-122.21600000000001,513.0,3.0,65.0,65.0,81.75464,650.6926119999999,81.75464,0.0,81.75464,727.244684
5035300850,20141110.0,1385000.0,5.0,3.75,2.0,0.0,0.0,5.0,10.0,1938.0,0.0,98199.0,47.653,-122.415,337.0,1.0,77.0,77.0,305.65087,602.01144,203.45757,102.1933,186.73503,709.686017
1441800010,20141208.0,459900.0,3.0,2.25,1.0,0.0,0.0,3.0,8.0,1976.0,0.0,98034.0,47.7229,-122.20200000000001,206.0,1.0,39.0,39.0,209.03175,743.224,135.63838,73.39337,179.30279,836.127
7519000570,20141110.0,545000.0,4.0,1.5,1.5,0.0,0.0,3.0,7.0,1926.0,0.0,98117.0,47.6849,-122.363,314.0,29.0,89.0,89.0,127.27711,344.484324,127.27711,0.0,188.59309,344.484324
2436700610,20150422.0,550000.0,4.0,2.0,1.0,0.0,0.0,3.0,7.0,1950.0,0.0,98105.0,47.6651,-122.285,28.0,9.0,65.0,65.0,159.79316,371.612,131.92226,27.8709,125.41905,119.008743
7519000335,20141203.0,865000.0,6.0,2.75,2.0,0.0,0.0,5.0,8.0,1909.0,0.0,98117.0,47.6842,-122.363,282.0,27.0,106.0,106.0,325.1605,478.45045,225.75429,99.40621,132.85129,358.60558
2767604074,20140822.0,437500.0,2.0,1.5,3.0,0.0,0.0,3.0,8.0,2007.0,0.0,98107.0,47.6712,-122.39,258.0,26.0,8.0,8.0,112.41263,114.456496,112.41263,0.0,123.56099,109.068122
8563050350,20150306.0,655000.0,4.0,2.25,1.0,0.0,0.0,4.0,8.0,1972.0,0.0,98052.0,47.6287,-122.09299999999999,281.0,0.0,43.0,43.0,224.82526,717.675675,175.58667,49.23859,161.65122,738.021432
2320069111,20150507.0,449999.0,4.0,1.75,1.5,0.0,2.0,5.0,7.0,1938.0,0.0,98022.0,47.2034,-122.00299999999999,349.0,1.0,77.0,77.0,212.74787,3428.1207,157.00607,55.7418,201.59951,1155.155902
424069018,20140905.0,998000.0,3.0,3.75,2.0,0.0,0.0,3.0,10.0,1978.0,0.0,98075.0,47.5888,-122.04,451.0,3.0,37.0,37.0,344.67013,3196.978036,270.34773,74.3224,222.03817,3196.978036
8092501400,20150318.0,209950.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98042.0,47.3643,-122.111,47.0,0.0,48.0,48.0,212.74787,891.8688,212.74787,0.0,121.70293,891.8688
4219400555,20141124.0,1325000.0,3.0,2.5,2.0,0.0,3.0,4.0,9.0,1926.0,0.0,98105.0,47.6574,-122.27799999999999,406.0,6.0,89.0,89.0,211.81884,464.515,211.81884,0.0,204.3866,464.515
2025069140,20150317.0,1898000.0,3.0,2.5,3.0,1.0,4.0,3.0,10.0,2006.0,0.0,98074.0,47.6318,-122.071,1721.0,0.0,9.0,9.0,262.91549,402.641602,262.91549,0.0,262.91549,3549.916533
2326600130,20150225.0,895900.0,4.0,3.5,2.0,0.0,3.0,3.0,9.0,2014.0,0.0,98075.0,47.5619,-122.027,189.0,0.0,1.0,1.0,338.16692,462.935649,259.19937,78.96755,303.79281,1365.6741
7577700136,20150226.0,615000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1927.0,0.0,98116.0,47.5696,-122.38600000000001,130.0,10.0,88.0,88.0,165.36734,480.773025,91.97397,73.39337,165.36734,480.773025
2163900028,20150128.0,350000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1902.0,0.0,98102.0,47.6261,-122.324,208.0,21.0,113.0,113.0,99.40621,267.56064,99.40621,0.0,188.59309,267.56064
9558050360,20150421.0,544800.0,5.0,2.75,2.0,0.0,0.0,3.0,9.0,2004.0,0.0,98058.0,47.4575,-122.119,914.0,0.0,11.0,11.0,296.36057,544.132871,296.36057,0.0,287.9993,544.132871
3268000040,20140628.0,339900.0,3.0,1.0,1.0,0.0,0.0,5.0,7.0,1969.0,0.0,98056.0,47.5234,-122.177,1254.0,0.0,46.0,46.0,111.4836,844.209561,111.4836,0.0,116.12875,1098.670878
3278601940,20140806.0,349950.0,2.0,3.25,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98126.0,47.548,-122.375,130.0,3.0,9.0,9.0,145.85771,188.685993,121.70293,24.15478,145.85771,189.429217
4338800600,20140609.0,235000.0,3.0,1.0,1.5,0.0,0.0,3.0,6.0,1944.0,0.0,98166.0,47.4789,-122.346,197.0,4.0,71.0,71.0,147.71577,1207.739,147.71577,0.0,135.63838,780.3851999999999
2397101270,20150126.0,716000.0,3.0,2.0,1.5,0.0,0.0,4.0,7.0,1904.0,0.0,98119.0,47.6367,-122.36399999999999,105.0,8.0,111.0,111.0,131.92226,334.4508,131.92226,0.0,116.12875,334.4508
6065300840,20150501.0,2850000.0,4.0,4.0,1.0,0.0,0.0,5.0,10.0,1976.0,0.0,98006.0,47.5701,-122.18799999999999,830.0,0.0,39.0,39.0,468.23112,1598.674824,266.63161,201.59951,376.25715,1732.362241
6852700279,20140619.0,475000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2003.0,0.0,98102.0,47.6226,-122.319,178.0,56.0,12.0,12.0,88.25785,103.12233,88.25785,0.0,114.27069,112.877145
7524350080,20150318.0,349900.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1994.0,0.0,98198.0,47.3762,-122.318,167.0,0.0,21.0,21.0,212.74787,817.174788,212.74787,0.0,197.88339,817.174788
6300000335,20150429.0,729953.0,5.0,3.0,1.5,0.0,0.0,4.0,8.0,1909.0,0.0,98133.0,47.7053,-122.34,159.0,4.0,106.0,106.0,300.07669,480.029801,185.806,114.27069,140.190627,151.060278
8096800270,20140716.0,259950.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2010.0,0.0,98030.0,47.3771,-122.186,72.0,0.0,5.0,5.0,146.600934,681.90802,146.600934,0.0,171.87055,668.9016
5087900040,20141017.0,350000.0,4.0,2.75,2.0,0.0,0.0,3.0,8.0,2008.0,0.0,98042.0,47.3749,-122.10700000000001,819.0,1.0,7.0,7.0,232.2575,556.953485,232.2575,0.0,235.04459,556.303164
3022800260,20141007.0,439000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2011.0,0.0,98011.0,47.745,-122.181,148.0,0.0,4.0,4.0,156.07704,260.221303,156.07704,0.0,178.37376,252.974869
7504001440,20140915.0,435000.0,2.0,1.75,1.0,0.0,0.0,3.0,9.0,1976.0,0.0,98074.0,47.6276,-122.053,1273.0,0.0,39.0,39.0,177.44473,1128.028226,177.44473,0.0,239.68974,1145.122378
3324069058,20140828.0,640000.0,3.0,2.5,1.0,0.0,0.0,5.0,8.0,1953.0,0.0,98027.0,47.5241,-122.039,556.0,5.0,62.0,62.0,259.19937,2954.129594,153.28995,105.90942,130.0642,1379.516647
4054560170,20140611.0,875000.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,1995.0,0.0,98077.0,47.7311,-122.036,2663.0,0.0,20.0,20.0,322.37341,2983.022427,322.37341,0.0,353.0314,3268.420443
104550660,20140728.0,275000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98023.0,47.3065,-122.35799999999999,320.0,0.0,26.0,26.0,173.72861,633.691363,173.72861,0.0,183.01891,633.691363
2625069070,20150410.0,1385000.0,4.0,3.25,2.5,0.0,0.0,3.0,9.0,1993.0,0.0,98074.0,47.6179,-122.005,2982.0,1.0,22.0,22.0,451.50858,16845.079057,451.50858,0.0,357.67655,16845.079057
9310300175,20150304.0,225000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1946.0,0.0,98133.0,47.7411,-122.34700000000001,138.0,2.0,69.0,69.0,138.42547,1472.51255,138.42547,0.0,181.16085,1228.920884
5101405265,20140911.0,445000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98115.0,47.6999,-122.305,131.0,2.0,26.0,26.0,201.59951,488.391071,201.59951,0.0,132.85129,699.373784
5702450250,20140717.0,340000.0,3.0,2.0,1.0,0.0,3.0,3.0,6.0,1993.0,0.0,98045.0,47.4948,-121.77600000000001,1056.0,0.0,22.0,22.0,130.99323,930.423545,130.99323,0.0,145.85771,974.087955
6430500233,20150416.0,650000.0,3.0,2.0,1.0,0.0,0.0,5.0,7.0,1928.0,0.0,98103.0,47.6894,-122.35,128.0,31.0,87.0,87.0,170.94152,285.676725,85.47076,85.47076,137.49644,350.615922
2322059039,20140821.0,238000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1958.0,0.0,98042.0,47.3811,-122.14399999999999,1513.0,0.0,57.0,57.0,136.56741,3035.14101,94.76106,41.80635,245.26391999999998,2238.9623
4094800380,20150427.0,990000.0,3.0,2.25,2.0,0.0,0.0,4.0,9.0,1966.0,0.0,98040.0,47.5479,-122.23299999999999,192.0,0.0,49.0,49.0,244.33489,1198.355797,244.33489,0.0,291.71542,1423.27396
2976800796,20140925.0,236000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1961.0,0.0,98178.0,47.5053,-122.255,107.0,0.0,54.0,54.0,120.7739,547.941894,120.7739,0.0,122.63195999999999,707.827957
7228500094,20141212.0,278000.0,4.0,2.0,1.0,0.0,0.0,3.0,7.0,1943.0,0.0,98122.0,47.6147,-122.302,87.0,14.0,72.0,72.0,137.49644,587.518572,137.49644,0.0,137.49644,334.4508
7147400045,20150428.0,355000.0,3.0,1.75,2.0,0.0,0.0,3.0,7.0,1956.0,1979.0,98188.0,47.445,-122.285,130.0,0.0,59.0,36.0,173.72861,766.44975,173.72861,0.0,125.41905,809.556742
6447300345,20150406.0,1160000.0,4.0,3.0,2.0,0.0,2.0,3.0,8.0,1902.0,1956.0,98039.0,47.6109,-122.226,991.0,0.0,113.0,59.0,248.98004,1434.236514,248.98004,0.0,416.20544,1338.360618
7893205525,20140527.0,295832.0,5.0,1.0,1.0,0.0,0.0,5.0,7.0,1955.0,0.0,98198.0,47.4207,-122.334,142.0,0.0,60.0,60.0,130.99323,594.5792,89.18688,41.80635,130.0642,603.8695
4083300510,20140505.0,657100.0,4.0,1.0,1.0,0.0,0.0,3.0,7.0,1924.0,0.0,98103.0,47.6596,-122.338,201.0,16.0,91.0,91.0,129.13517,393.90872,97.54814999999999,31.58702,168.15443,393.90872
5703500130,20141217.0,299500.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1981.0,0.0,98045.0,47.4805,-121.762,962.0,1.0,34.0,34.0,110.55457,891.8688,110.55457,0.0,126.34808,942.03642
7852030310,20140618.0,440000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,98065.0,47.5326,-121.87899999999999,133.0,1.0,15.0,15.0,223.89623,444.07634,223.89623,0.0,223.89623,373.934575
5631500594,20140923.0,350000.0,3.0,2.25,1.0,0.0,0.0,3.0,7.0,1987.0,0.0,98028.0,47.7408,-122.236,155.0,0.0,28.0,28.0,170.94152,922.433887,111.4836,59.45792,158.86413,922.433887
3726800285,20141001.0,346000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1917.0,0.0,98144.0,47.5726,-122.30799999999999,35.0,5.0,98.0,98.0,99.40621,204.014988,81.75464,17.65157,107.76748,334.4508
4058801680,20140523.0,300000.0,2.0,1.0,1.0,0.0,2.0,3.0,7.0,1947.0,0.0,98178.0,47.5094,-122.244,929.0,0.0,68.0,68.0,124.49002,723.528564,124.49002,0.0,236.90265,723.528564
3904901190,20141219.0,567000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1986.0,0.0,98029.0,47.5665,-122.023,217.0,0.0,29.0,29.0,192.30921,1013.385924,192.30921,0.0,206.24466,1019.610425
7558750120,20150310.0,580000.0,3.0,2.25,2.0,0.0,0.0,3.0,8.0,1978.0,0.0,98052.0,47.6883,-122.113,478.0,0.0,37.0,37.0,203.45757,760.689764,168.15443,35.30314,203.45757,777.969722
806800420,20141023.0,289950.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98092.0,47.3357,-122.17200000000001,474.0,1.0,12.0,12.0,192.30921,570.888935,192.30921,0.0,192.30921,492.107191
8109800110,20140801.0,717550.0,3.0,3.5,3.0,0.0,0.0,3.0,10.0,2006.0,0.0,98052.0,47.7069,-122.117,374.0,0.0,9.0,9.0,263.84452,415.090604,263.84452,0.0,282.42512,501.6762
3664500041,20150417.0,378000.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1976.0,0.0,98059.0,47.486000000000004,-122.12899999999999,317.0,0.0,39.0,39.0,184.87697,2155.3496,184.87697,0.0,181.16085,1583.06712
7305300370,20150504.0,390000.0,3.0,1.5,1.0,0.0,0.0,5.0,6.0,1948.0,0.0,98155.0,47.753,-122.32799999999999,366.0,0.0,67.0,67.0,115.19972,781.31423,115.19972,0.0,151.43189,781.31423
3410600080,20140709.0,734950.0,4.0,3.25,2.0,0.0,0.0,3.0,10.0,2002.0,0.0,98092.0,47.3017,-122.12700000000001,4136.0,0.0,13.0,13.0,397.62484,4383.070637,283.35415,114.27069,261.98646,4032.083103
2249500059,20150107.0,550000.0,3.0,2.0,1.0,0.0,0.0,3.0,7.0,1922.0,0.0,98109.0,47.6273,-122.345,182.0,34.0,93.0,93.0,168.15443,200.577577,93.83203,74.3224,168.15443,200.577577
1441800250,20150126.0,440000.0,4.0,2.25,1.0,0.0,0.0,3.0,8.0,1976.0,0.0,98034.0,47.7225,-122.2,390.0,1.0,39.0,39.0,193.23824,1463.22225,135.63838,57.59986,182.08988,975.4815
125039021,20140924.0,575000.0,2.0,1.0,1.5,0.0,0.0,3.0,7.0,1920.0,0.0,98117.0,47.6815,-122.359,351.0,25.0,95.0,95.0,114.27069,253.253578,81.75464,32.51605,158.86413,348.38625
7203220360,20141020.0,955990.0,5.0,3.25,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98053.0,47.6843,-122.016,489.0,0.0,1.0,1.0,355.81849,604.519821,355.81849,0.0,366.96685,624.586869
7120000210,20150122.0,275000.0,2.0,2.5,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98028.0,47.7366,-122.23299999999999,352.0,0.0,26.0,26.0,124.49002,556.953485,124.49002,0.0,143.07062,614.646248
8682282210,20150417.0,541500.0,2.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98053.0,47.7082,-122.01899999999999,1047.0,0.0,9.0,9.0,176.5157,342.81207,176.5157,0.0,176.5157,478.729159
5315100394,20150218.0,604000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1957.0,0.0,98040.0,47.5872,-122.241,351.0,4.0,58.0,58.0,133.78032,1284.291072,133.78032,0.0,235.97362,1123.383076
5547700190,20150330.0,672500.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2000.0,0.0,98074.0,47.6145,-122.02600000000001,918.0,3.0,15.0,15.0,227.61235,535.12128,227.61235,0.0,227.61235,535.307086
2331300395,20140510.0,875000.0,4.0,2.0,1.0,0.0,0.0,3.0,8.0,1921.0,2007.0,98103.0,47.6767,-122.35,288.0,9.0,94.0,8.0,234.11556,557.418,130.0642,104.05136,146.78674,345.59916
6649900301,20141231.0,579000.0,3.0,2.5,1.0,0.0,0.0,3.0,8.0,1961.0,0.0,98177.0,47.7767,-122.369,216.0,1.0,54.0,54.0,213.6769,1722.42162,167.2254,46.4515,228.54138,1722.42162
1123049053,20150213.0,360000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1996.0,0.0,98178.0,47.4964,-122.251,219.0,0.0,19.0,19.0,170.94152,892.890733,170.94152,0.0,170.01248999999999,790.140015
7215900020,20141209.0,1600000.0,4.0,3.5,2.0,0.0,0.0,3.0,10.0,2005.0,0.0,98033.0,47.6634,-122.2,354.0,1.0,10.0,10.0,377.18618,881.277858,377.18618,0.0,223.89623,881.277858
9523102447,20141117.0,688500.0,3.0,1.75,1.5,0.0,3.0,4.0,7.0,1927.0,0.0,98103.0,47.6748,-122.352,233.0,6.0,88.0,88.0,163.50928,383.224875,163.50928,0.0,163.50928,371.612
3278600760,20140729.0,345000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98126.0,47.549,-122.37200000000001,443.0,4.0,8.0,8.0,126.34808,138.332567,126.34808,0.0,126.34808,156.820264
7888780090,20141121.0,277950.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1992.0,0.0,98023.0,47.2917,-122.375,448.0,0.0,23.0,23.0,195.09629999999999,559.368963,195.09629999999999,0.0,194.260173,701.138941
2895730540,20141210.0,929000.0,5.0,3.25,2.0,0.0,0.0,3.0,10.0,2013.0,0.0,98074.0,47.6026,-122.06,2414.0,1.0,2.0,2.0,385.54745,659.6113,385.54745,0.0,330.73468,670.202242
946000295,20141210.0,469000.0,3.0,2.25,3.0,0.0,0.0,3.0,7.0,2014.0,0.0,98117.0,47.6908,-122.365,50.0,21.0,1.0,1.0,133.78032,126.533886,133.78032,0.0,109.62554,241.826509
2856102280,20140514.0,538000.0,3.0,1.75,1.5,0.0,0.0,4.0,6.0,1904.0,0.0,98117.0,47.6793,-122.39299999999999,504.0,5.0,111.0,111.0,130.0642,355.353975,102.1933,27.8709,159.79316,473.8053
8079040140,20141006.0,429000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1994.0,0.0,98059.0,47.5062,-122.15100000000001,553.0,0.0,21.0,21.0,172.79958,1033.267166,172.79958,0.0,224.82526,793.577426
193300140,20141023.0,240000.0,3.0,1.75,1.0,0.0,0.0,3.0,6.0,1987.0,0.0,98042.0,47.3705,-122.15,210.0,0.0,28.0,28.0,115.19972,1017.845268,115.19972,0.0,115.19972,755.951711
322069141,20150114.0,462000.0,4.0,2.5,1.0,0.0,0.0,4.0,8.0,1979.0,0.0,98038.0,47.4258,-122.021,2663.0,0.0,36.0,36.0,245.26391999999998,4411.03444,147.71577,97.54814999999999,222.03817,6263.055745
1126059201,20150504.0,1268890.0,5.0,3.25,2.0,0.0,2.0,3.0,12.0,1990.0,0.0,98072.0,47.7522,-122.13,1046.0,0.0,25.0,25.0,409.70223,3269.442376,360.46364,49.23859,409.70223,5544.172331
1024069159,20150313.0,526000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1977.0,0.0,98075.0,47.5858,-122.015,1400.0,1.0,38.0,38.0,165.36734,3511.826303,120.7739,44.59344,221.10914,4411.03444
2769602710,20141006.0,517950.0,3.0,2.0,1.0,0.0,0.0,5.0,7.0,1908.0,0.0,98107.0,47.6752,-122.361,476.0,8.0,107.0,107.0,130.99323,464.515,68.74822,62.24501,170.01248999999999,371.612
1223089050,20140506.0,280000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1971.0,0.0,98045.0,47.4863,-121.73,644.0,0.0,44.0,44.0,151.43189,1096.2554,151.43189,0.0,194.16727,5335.233484
9822700295,20140512.0,885000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1995.0,0.0,98105.0,47.6597,-122.29,115.0,7.0,20.0,20.0,262.91549,464.515,262.91549,0.0,181.16085,464.515
3276930400,20141022.0,625000.0,4.0,2.25,2.0,0.0,0.0,3.0,9.0,1989.0,0.0,98075.0,47.5839,-121.991,3282.0,0.0,26.0,26.0,206.24466,3352.404755,206.24466,0.0,278.709,3428.678118
7202290650,20141230.0,620000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98053.0,47.6884,-122.044,246.0,0.0,12.0,12.0,282.42512,892.426218,282.42512,0.0,157.00607,357.583647
3536900030,20150209.0,1600000.0,3.0,2.75,2.0,0.0,0.0,4.0,10.0,1980.0,0.0,98004.0,47.63800000000001,-122.225,649.0,0.0,35.0,35.0,282.42512,1955.793956,282.42512,0.0,274.06385,1955.793956
4364700595,20140818.0,333000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1951.0,0.0,98126.0,47.525,-122.37100000000001,380.0,2.0,64.0,64.0,97.54814999999999,702.34668,97.54814999999999,0.0,138.42547,702.34668
7660100236,20150416.0,375000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2008.0,0.0,98144.0,47.5893,-122.31700000000001,62.0,10.0,7.0,7.0,120.7739,126.533886,81.75464,39.01926,120.7739,116.221653
1423700680,20150226.0,190000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1965.0,0.0,98058.0,47.4559,-122.18299999999999,312.0,0.0,50.0,50.0,129.13517,715.3531,129.13517,0.0,117.05778,715.3531
8024202350,20140721.0,435000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1960.0,0.0,98115.0,47.6992,-122.309,319.0,4.0,55.0,55.0,153.28995,474.362718,101.26427,52.02568,120.7739,645.397141
2493200015,20140620.0,380000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1949.0,0.0,98136.0,47.5284,-122.387,247.0,2.0,66.0,66.0,141.21256,398.368064,94.76106,46.4515,154.21898,398.368064
8956200760,20141013.0,541800.0,4.0,2.5,2.0,0.0,2.0,3.0,9.0,2014.0,0.0,98001.0,47.2931,-122.264,992.0,1.0,1.0,1.0,289.671554,730.774998,289.671554,0.0,248.329719,603.8695
3630060040,20140911.0,285000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,2005.0,0.0,98029.0,47.5471,-121.99600000000001,2313.0,1.0,10.0,10.0,97.54814999999999,286.884464,97.54814999999999,0.0,175.58667,257.527116
3955900150,20141229.0,360000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2001.0,0.0,98056.0,47.4813,-122.18799999999999,501.0,2.0,14.0,14.0,231.32847,441.382153,231.32847,0.0,233.18653,486.161399
1231001130,20141113.0,572000.0,3.0,2.25,1.5,0.0,0.0,5.0,7.0,1920.0,0.0,98118.0,47.5539,-122.26700000000001,139.0,1.0,95.0,95.0,172.79958,371.612,94.76106,78.03852,109.62554,371.612
