"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
3,1.75,1,0,0,3,7,98118,47.5432,-122.272,103,7,61,61,182.08988,1108.425693,91.04494,91.04494,135.63838,417.877694,12.6760762747759
4,2,2,0,0,3,8,98072,47.7553,-122.092,465,1,77,31,183.94794,2194.833375,183.94794,0,213.6769,2289.12992,13.3984788134846
4,2.5,1,0,0,5,7,98118,47.5437,-122.291,536,5,49,49,181.16085,520.442606,104.05136,77.10949,185.806,562.06315,12.9668784745639
4,1,1,0,0,4,6,98144,47.5972,-122.295,231,4,114,114,130.0642,334.4508,65.0321,65.0321,157.00607,334.4508,12.8648871470096
4,3,1,0,0,4,9,98005,47.5911,-122.177,275,0,55,55,345.59916,1312.254875,179.30279,166.29637,293.57348,1421.4159,13.6819791653398
4,3,1,0,0,3,8,98028,47.746,-122.231,622,0,21,21,241.5478,2744.261717,241.5478,0,168.15443,1077.6748,13.3212142361495
3,1.5,1.5,0,0,3,7,98144,47.592,-122.307,285,12,111,1,120.7739,311.039244,120.7739,0,147.71577,239.411031,12.9831013100708
3,2.5,1,0,0,5,8,98059,47.4694,-122.069,2082,0,37,37,193.23824,1491.09315,126.34808,66.89016,166.29637,1351.73865,12.9432367115069
3,1,1,0,0,4,6,98045,47.5028,-121.77,1712,0,44,44,120.7739,950.955108,120.7739,0,128.20614,1052.126475,12.7656884334656
4,3,2,0,0,3,7,98198,47.3935,-122.3,283,0,58,1,209.310459,715.3531,209.310459,0,165.924758,840.957956,12.8609986132699
2,2.5,3,0,0,3,9,98119,47.6321,-122.361,43,14,6,6,156.07704,90.580425,156.07704,0,156.07704,90.766231,13.6411571708195
3,2.5,2,0,0,3,7,98031,47.4033,-122.187,79,0,23,23,159.79316,367.059753,159.79316,0,159.79316,334.915315,12.456442183098
4,3.75,2,0,0,3,11,98059,47.5189,-122.147,1219,0,13,13,375.32812,1320.337436,375.32812,0,366.03782,1320.337436,13.9243649628764
3,2.5,2,0,0,3,8,98027,47.564,-122.093,169,0,5,5,166.29637,250.8381,166.29637,0,175.58667,285.955434,13.1419699070432
3,1,1,0,0,4,6,98023,47.3283,-122.337,316,0,54,54,96.61912,833.33991,96.61912,0,96.61912,785.03035,12.2548628096996
4,2.25,1,0,0,3,8,98155,47.75,-122.292,665,1,52,52,219.25108,710.70795,152.36092,66.89016,215.53496,1027.50718,13.1221633574017
5,3,1,0,0,3,7,98118,47.5173,-122.275,504,4,25,25,183.94794,359.348804,113.34166,70.60628,183.01891,359.348804,12.7182972902099
4,2.5,2,0,0,3,8,98019,47.7338,-121.966,1022,0,5,5,204.3866,559.090254,204.3866,0,230.39944,548.034797,12.8911876543929
2,1,1,0,0,3,6,98106,47.5329,-122.348,111,1,85,85,58.52889,390.1926,58.52889,0,90.11591,390.1926,11.9049675527463
2,2.5,2,0,0,3,7,98027,47.5347,-122.071,1173,0,11,11,101.26427,85.749469,101.26427,0,130.99323,123.189378,12.6443275764613
4,3.5,2,0,0,3,10,98045,47.4619,-121.744,3162,0,9,9,374.39909,95138.989404,374.39909,0,170.01249,1086.9651,13.6588567479189
3,2,1,0,2,4,8,98136,47.5215,-122.383,450,4,63,63,228.54138,613.1598,127.27711,101.26427,199.74145,613.1598,13.4276397582571
3,3.25,2,0,0,3,8,98116,47.5639,-122.388,98,12,9,9,127.27711,85.006245,102.1933,25.08381,127.27711,106.466838,12.8687606186054
2,2.5,1,0,0,3,8,98053,47.7017,-122.023,247,0,13,13,200.67048,518.491643,200.67048,0,215.070445,525.087756,13.4800378216761
3,2.5,2,0,0,3,8,98010,47.3389,-122.048,2155,0,15,15,222.03817,1401.348852,222.03817,0,171.87055,1625.245082,13.5797882244432
3,1.75,1,0,0,4,7,98092,47.3099,-122.197,787,0,41,41,198.81242,1214.056404,135.63838,63.17404,194.16727,1618.741872,12.5123617779311
3,1.75,1,0,0,3,7,98053,47.6735,-122.041,1466,0,42,42,163.50928,21853.015272,163.50928,0,215.53496,8093.70936,13.2498766977033
1,0.75,1,0,0,3,4,98014,47.675,-121.854,4922,0,48,48,52.02568,1125.98436,52.02568,0,120.7739,1784.387921,12.6081988523728
5,4.5,2,0,0,4,8,98188,47.4274,-122.28,796,1,89,89,328.87662,1971.122951,273.13482,55.7418,119.84487,1118.55212,13.4687859448787
3,2.5,2,0,0,3,10,98003,47.2789,-122.331,605,0,26,26,270.34773,1595.330316,270.34773,0,270.34773,1862.519344,13.0170028617465
5,2.5,1,0,0,3,8,98004,47.6249,-122.206,89,3,49,49,278.709,981.05568,139.3545,139.3545,249.90907,1079.161248,13.5923670066501
2,2,1,0,0,3,8,98199,47.6589,-122.397,38,3,66,66,127.27711,735.79176,88.25785,39.01926,127.27711,434.78604,13.279367126214
4,2.5,2,0,0,3,7,98001,47.3041,-122.28,1312,0,11,11,197.88339,417.691888,197.88339,0,299.14766,501.6762,12.2783933071098
4,2.25,1,0,0,4,7,98155,47.7709,-122.294,193,1,42,42,166.29637,669.180309,103.12233,63.17404,210.88981,836.127,12.9715404876697
3,1.75,1,0,0,5,7,98038,47.3583,-122.056,145,0,37,37,175.58667,990.438883,135.63838,39.94829,156.07704,892.240412,12.6603279178078
4,2.5,2,0,0,3,8,98045,47.4836,-121.783,950,1,17,17,216.46399,922.340984,216.46399,0,225.75429,759.482025,13.0626133729986
4,2.5,2,0,0,3,9,98052,47.7041,-122.116,104,0,11,11,250.8381,818.47543,250.8381,0,253.62519,473.8053,13.4444468765734
4,2.5,2,0,0,3,8,98053,47.6898,-122.015,282,0,3,3,229.47041,459.405335,229.47041,0,233.18653,463.400164,13.4135393391104
6,2.5,1,0,0,3,9,98117,47.6976,-122.381,403,3,48,48,349.31528,1205.695134,219.25108,130.0642,213.6769,683.951886,13.6391313106259
4,2.5,1,0,0,5,7,98059,47.5067,-122.16,313,0,46,46,188.59309,669.83063,123.56099,65.0321,183.94794,702.34668,12.8076526325646
3,2.5,2,0,0,3,8,98092,47.2621,-122.221,1295,0,18,18,157.9351,575.9986,157.9351,0,159.79316,576.463115,12.4760997827432
4,2,3,0,0,3,7,98027,47.5401,-122.026,578,1,7,7,129.13517,69.212735,129.13517,0,129.13517,87.514626,12.5734550593625
4,1,1,0,0,4,6,98008,47.6229,-122.121,139,2,56,56,143.99965,674.47578,143.99965,0,112.41263,674.47578,12.768541502448
2,1,1,0,0,5,7,98126,47.5304,-122.38,222,2,73,73,107.76748,468.045314,68.74822,39.01926,107.76748,471.575628,12.9598444479066
4,3,2,0,0,3,9,98077,47.7711,-122.088,1293,0,28,28,416.20544,3968.537451,416.20544,0,291.71542,3867.737696,13.635187003833
3,1.5,1.5,0,0,3,6,98168,47.4731,-122.298,709,0,57,57,127.27711,958.480251,127.27711,0,127.27711,918.253252,12.205822614275
2,1.75,2,0,0,3,7,98144,47.5999,-122.3,177,10,7,7,98.47718,115.292623,89.18688,9.2903,108.69651,130.0642,12.7735148697151
3,1.75,1,0,0,3,7,98146,47.5074,-122.353,81,0,67,67,198.81242,1231.89378,115.19972,83.6127,152.36092,1231.89378,12.7367008965923
2,2.5,2,0,0,3,7,98136,47.5532,-122.381,257,9,8,8,118.730034,91.695261,93.088806,25.641228,113.34166,119.566161,12.7882882653828
3,1.5,1,0,0,4,7,98027,47.5316,-121.959,2069,0,49,49,162.58025,3019.3475,162.58025,0,169.08346,9550.521303,12.9239124386805
4,2.25,1,0,0,3,8,98004,47.639,-122.216,205,0,43,43,263.84452,1880.542526,208.10272,55.7418,263.84452,1892.619916,13.9509151949705
4,1.5,1.5,0,0,4,8,98103,47.689,-122.352,245,31,83,83,166.29637,367.152656,166.29637,0,111.4836,360.092028,13.5923670066501
3,2.5,3,0,0,3,8,98126,47.548,-122.373,332,3,8,8,165.36734,162.951862,165.36734,0,165.36734,149.295121,12.8076526325646
3,2.5,2,0,0,3,11,98074,47.6544,-122.085,415,0,16,16,337.23789,880.255925,337.23789,0,301.93475,1078.139315,13.7788465735927
3,2.5,2,0,0,3,8,98029,47.5528,-121.999,2205,1,1,1,157.00607,156.913167,106.83845,50.16762,143.07062,156.913167,12.9479861804523
4,2.5,2,0,0,3,10,98052,47.7048,-122.107,422,1,12,12,305.65087,756.880741,305.65087,0,305.65087,693.706701,13.6606095967463
2,1.75,1,0,0,3,6,98038,47.3493,-122.025,636,0,12,12,84.54173,250.187779,84.54173,0,126.34808,250.187779,12.2060726455302
3,1.75,1,0,0,3,6,98106,47.5202,-122.351,314,0,65,65,93.83203,497.495565,93.83203,0,69.67725,419.457045,11.982929094216
4,5,2,0,0,3,10,98033,47.6878,-122.212,182,2,11,11,539.76643,691.19832,352.10237,187.66406,279.63803,668.9016,14.4441192173866
4,3.5,2,0,0,4,10,98039,47.6209,-122.237,904,0,28,28,377.650695,1738.493839,377.650695,0,285.21221,1738.493839,14.4833399305399
3,2.25,1,0,2,3,7,98034,47.723,-122.215,186,2,43,43,165.36734,676.33384,124.49002,40.87732,191.38018,676.33384,13.0158911328938
3,2.5,2,0,0,3,8,98106,47.5387,-122.367,232,1,1,1,157.00607,163.50928,130.99323,26.01284,161.65122,163.50928,12.7308011744652
4,2.5,2,0,0,3,8,98059,47.4797,-122.126,662,0,2,2,278.709,508.272313,278.709,0,253.62519,508.272313,13.1993244185405
3,2.5,2,0,0,3,8,98116,47.5631,-122.397,183,0,25,25,164.43831,267.096125,164.43831,0,164.43831,356.097199,12.9944163630737
4,1.5,1.5,0,0,4,7,98059,47.4612,-122.069,1901,0,52,52,183.01891,1346.16447,183.01891,0,174.65764,1382.39664,12.8345479627295
5,2.5,1,0,0,4,7,98198,47.3904,-122.299,359,0,56,56,161.65122,812.90125,161.65122,0,161.65122,812.90125,12.205822614275
3,1.75,1,0,0,4,7,98072,47.7571,-122.145,379,1,34,34,187.66406,833.33991,109.62554,78.03852,198.81242,743.967224,13.0710700830168
4,2.25,1,0,0,3,7,98116,47.5762,-122.412,118,4,75,1,159.79316,213.6769,79.89658,79.89658,159.79316,434.78604,13.2267233927286
4,2.5,2,0,0,3,8,98042,47.3739,-122.126,1392,1,26,26,257.34131,905.897153,257.34131,0,220.18011,645.67585,12.757080058929
3,1.5,1.5,0,0,4,6,98168,47.495,-122.318,710,0,82,82,139.3545,1370.31925,139.3545,0,117.98681,1402.8353,12.6115377536383
4,2.5,2,0,0,3,9,98136,47.5535,-122.395,109,3,9,9,237.83168,669.83063,237.83168,0,200.67048,969.814417,13.6387733794642
3,2.5,1,0,0,3,7,98028,47.7381,-122.223,552,0,24,24,157.00607,939.528039,121.70293,35.30314,157.00607,939.528039,12.8739020181058
2,2.25,2,0,0,3,8,98102,47.6371,-122.327,121,5,10,10,98.47718,112.226824,87.32882,11.14836,120.7739,108.603607,13.122263372404
3,2.5,2,0,0,3,8,98022,47.2114,-122.009,532,0,24,24,219.25108,814.201892,219.25108,0,219.25108,812.529638,12.5776362019627
5,1.5,1,0,0,3,8,98155,47.7632,-122.29,158,1,60,60,273.13482,1247.222775,136.56741,136.56741,146.78674,761.8046,13.048716837236
3,2,1,0,0,5,7,98059,47.4837,-122.11,207,0,43,43,170.94152,1562.163945,89.18688,81.75464,168.15443,1554.452996,12.8739020181058
3,2.5,2,0,0,3,7,98038,47.3902,-122.049,497,2,22,22,145.85771,644.003596,145.85771,0,145.85771,582.594713,12.594730635322
4,4,2,0,0,3,12,98005,47.6422,-122.157,346,0,17,17,411.56029,2912.787759,411.56029,0,362.3217,3273.623011,14.4884550312067
2,2,1.5,0,0,5,7,98103,47.6512,-122.338,165,11,99,99,153.28995,635.45652,153.28995,0,157.9351,423.63768,13.4659530817944
3,1.75,1,0,0,4,8,98177,47.7588,-122.36,479,0,55,55,149.57383,733.9337,121.70293,27.8709,205.31563,715.3531,12.9715404876697
3,2.5,3,0,4,3,8,98103,47.6681,-122.355,62,3,7,7,150.50286,108.789413,136.56741,13.93545,150.50286,139.819015,13.2707833825226
3,1,1,0,0,2,7,98030,47.3762,-122.219,139,3,54,54,135.63838,1103.68764,135.63838,0,121.70293,865.391445,12.0725412529057
3,2.5,2,0,0,3,8,98019,47.7072,-121.927,1835,0,8,8,287.07027,35733.652502,287.07027,0,204.3866,27187.598435,13.3984788134846
3,1,1,0,0,3,7,98126,47.5256,-122.379,262,3,61,61,158.86413,474.73433,102.1933,56.67083,121.70293,474.73433,12.890431320057
4,3.5,2,0,0,3,9,98112,47.6341,-122.284,218,1,16,16,279.63803,334.4508,220.18011,59.45792,246.19295,390.1926,14.0623706358958
3,2.5,1,0,0,3,8,98074,47.6256,-122.037,139,2,31,31,134.70935,749.169792,134.70935,0,158.86413,887.595262,12.8992198260901
3,1.75,1.5,0,0,3,8,98023,47.3143,-122.37,254,0,49,49,221.10914,970.83635,221.10914,0,215.53496,789.6755,12.6603279178078
3,2.25,2,0,0,4,8,98058,47.4451,-122.136,65,0,38,38,162.58025,826.8367,162.58025,0,156.07704,734.86273,12.7396377562657
3,2.5,2,0,0,3,11,98011,47.7409,-122.198,733,0,14,14,262.91549,5260.911084,262.91549,0,262.91549,1526.39629,13.8878312195439
3,3,1,0,0,3,8,98055,47.4655,-122.209,144,0,38,38,264.77355,870.965625,208.10272,56.67083,167.2254,870.965625,12.6115377536383
3,2.5,2,0,0,3,10,98074,47.6549,-122.089,298,0,18,18,283.35415,1166.675874,283.35415,0,329.155329,1166.675874,13.670484785914
4,2.5,2,0,0,3,9,98038,47.3711,-122.06,1470,0,39,39,336.30886,1486.448,336.30886,0,240.61877,1486.448,13.0815413828841
5,2.25,1,0,0,4,7,98023,47.3263,-122.364,997,0,52,52,204.3866,891.8688,102.1933,102.1933,165.36734,899.30104,12.5004199558507
3,2.5,2,0,0,3,7,98199,47.6594,-122.397,78,3,7,7,188.59309,473.8053,188.59309,0,166.29637,406.91514,13.2963166845278
4,1,1,0,0,3,7,98126,47.553,-122.37,634,3,44,44,95.69009,534.19225,95.69009,0,116.12875,534.19225,12.6443275764613
3,3,2,0,0,4,10,98007,47.5911,-122.131,257,0,26,26,456.15373,4046.85468,371.612,84.54173,328.87662,1141.592064,13.8924715991004
5,2.5,1,0,0,3,7,98034,47.7212,-122.211,173,2,40,40,214.60593,771.373609,120.7739,93.83203,179.30279,771.373609,13.0603815850484
2,1,1,0,0,3,7,98023,47.2874,-122.37,117,0,33,33,102.1933,680.328669,72.46434,29.72896,130.99323,671.409981,12.1004343135072
4,1.75,1,0,0,3,7,98077,47.7419,-122.073,687,0,48,48,165.36734,909.891982,165.36734,0,107.76748,905.80425,12.7742233359154
3,1.75,2,0,0,5,7,98105,47.6675,-122.289,106,3,91,91,189.52212,371.612,126.34808,63.17404,149.57383,371.612,13.4870064909922
4,2.5,1,0,0,5,7,98031,47.3942,-122.189,63,0,39,39,199.74145,712.56601,115.19972,84.54173,149.57383,682.83705,12.3456171729681
3,1,1,0,0,3,6,98146,47.4987,-122.341,246,1,61,61,79.89658,968.606678,79.89658,0,105.90942,1045.15875,11.3144745262464
4,2.75,1.5,0,0,5,7,98115,47.6868,-122.308,382,3,86,86,203.45757,266.352901,136.56741,66.89016,148.6448,353.0314,13.3645249345543
2,1,1,0,0,4,7,98107,47.6659,-122.369,263,8,92,92,80.82561,289.950263,80.82561,0,145.85771,165.088631,12.8866410438833
3,1.5,1,0,0,3,7,98148,47.4283,-122.323,193,0,62,62,155.14801,649.206164,127.27711,27.8709,101.26427,720.276959,12.5443290039449
3,1,1,0,0,3,7,98008,47.6342,-122.12,327,0,51,51,116.12875,668.9016,116.12875,0,132.85129,687.4822,13.0919041699196
3,1,1,0,0,3,6,98168,47.494,-122.307,191,0,83,83,106.83845,752.5143,106.83845,0,104.05136,752.5143,12.1281111040605
4,2.5,1,0,0,5,7,98118,47.5303,-122.28,143,4,36,36,167.2254,471.01821,100.33524,66.89016,173.72861,498.424595,12.8076526325646
5,3,2,0,0,3,9,98105,47.6579,-122.277,300,6,92,92,262.91549,696.7725,228.54138,34.37411,269.4187,464.515,14.0306219375812
4,2.5,2,0,0,3,7,98038,47.3541,-122.015,483,1,12,12,170.01249,891.961703,170.01249,0,170.01249,547.384476,12.6791964021122
3,1,1,0,0,3,7,98003,47.3364,-122.307,546,0,48,48,101.26427,791.53356,101.26427,0,110.55457,791.53356,12.1547793511426
3,1.75,1,0,0,3,8,98115,47.6837,-122.284,73,1,48,48,157.9351,603.8695,157.9351,0,174.65764,557.418,13.2339047521372
3,2.25,2,0,0,3,7,98042,47.3584,-122.083,183,0,3,3,130.0642,354.332042,130.0642,0,149.57383,354.332042,12.4292161968444
4,2.25,2,0,0,4,8,98032,47.3634,-122.279,900,0,47,47,205.31563,870.594013,205.31563,0,213.6769,1076.188352,12.6280670555895
3,2,1,0,0,5,8,98105,47.6693,-122.289,96,3,84,84,234.11556,367.802977,117.98681,116.12875,154.21898,367.802977,13.6658497834099
4,2,1,0,0,3,7,98133,47.7543,-122.344,185,4,51,51,153.28995,668.9016,153.28995,0,130.99323,668.9016,12.594730635322
3,2,1,0,0,3,6,98053,47.6379,-121.966,4924,0,19,19,156.07704,831.110238,87.32882,68.74822,143.99965,1079.997375,12.8505546541088
4,2.5,2,0,0,3,7,98031,47.3994,-122.204,245,0,22,22,166.29637,404.871274,166.29637,0,166.29637,399.947415,12.4684369099977
3,2.5,2,0,0,3,7,98002,47.2942,-122.226,94,1,13,13,124.49002,390.1926,124.49002,0,91.97397,419.92156,12.2876526325226
2,1,1,0,2,3,7,98102,47.6358,-122.322,198,7,92,92,71.53531,276.014813,71.53531,0,133.78032,371.612,12.9177962116631
3,2.5,1,0,0,3,7,98038,47.3608,-122.056,348,0,37,37,165.36734,729.102744,122.63196,42.73538,156.07704,729.102744,12.5080273772687
4,2.5,2,0,0,3,9,98042,47.3333,-122.074,2748,0,22,22,254.55422,3080.477674,254.55422,0,254.55422,3351.382822,13.0731731332136
3,2.5,2,0,0,3,8,98092,47.2642,-122.213,1381,1,21,21,183.94794,613.903024,183.94794,0,199.74145,696.307985,12.5135573452781
3,3,3,0,2,3,10,98118,47.5409,-122.267,230,6,22,22,282.42512,470.739501,282.42512,0,169.08346,557.232194,13.3893324082586
2,1,1,0,0,4,7,98077,47.7383,-122.074,609,0,69,26,72.46434,1254.1905,72.46434,0,204.3866,6272.624754,12.6313403809345
3,1.75,1,0,2,4,7,98144,47.5768,-122.307,272,8,86,86,135.63838,371.612,67.81919,67.81919,126.34808,371.612,13.1753352621704
3,1,1,0,0,3,6,98178,47.4966,-122.255,371,0,62,62,89.18688,696.7725,89.18688,0,116.12875,557.418,12.2060726455302
4,2.25,1.5,0,0,3,7,98103,47.6649,-122.337,302,11,97,97,175.58667,399.4829,125.41905,50.16762,170.01249,353.0314,13.3374747570213
2,1,1,0,0,4,7,98144,47.5764,-122.289,210,3,101,101,170.94152,401.526766,107.76748,63.17404,162.58025,401.526766,13.1480311241529
6,3.75,2,0,4,3,10,98065,47.5398,-121.869,646,1,10,10,553.70188,1876.361891,362.3217,191.38018,358.60558,1189.1584,13.9465388203707
3,1.5,1,0,0,4,6,98058,47.4511,-122.089,1803,0,47,47,183.01891,2089.016858,183.01891,0,171.87055,1872.92448,12.5741819670946
4,2.25,2,0,0,5,7,98133,47.7567,-122.333,124,3,53,53,180.23182,768.30781,180.23182,0,167.2254,719.347929,13.1806322855283
4,2,1,0,0,4,8,98006,47.5509,-122.16,195,1,38,38,259.19937,816.896079,152.36092,106.83845,222.9672,862.697258,13.4911645011409
3,2.5,2,0,0,5,8,98031,47.396,-122.184,311,0,24,24,183.94794,643.074566,183.94794,0,194.16727,715.074391,12.8212582846204
3,2.5,2,0,0,3,8,98003,47.3304,-122.302,570,1,27,27,126.34808,677.541579,126.34808,0,143.07062,683.115759,12.4231981245188
4,2.5,2,0,0,4,7,98042,47.3768,-122.118,1545,1,31,31,146.78674,616.225599,146.78674,0,147.71577,616.225599,12.5810785461536
4,3,2,0,0,3,9,98023,47.2846,-122.341,507,0,18,18,333.52177,766.356847,333.52177,0,265.70258,742.759485,13.1519221796459
4,2.5,2,0,0,3,10,98074,47.6274,-122.04,479,0,25,25,263.84452,869.014662,263.84452,0,235.97362,947.6106,13.3847276418718
4,2.75,1.5,0,0,4,7,98115,47.6871,-122.307,409,3,85,85,211.81884,264.77355,143.07062,68.74822,156.07704,353.0314,13.1806322855283
4,2.5,2,0,0,4,9,98029,47.5744,-121.993,2917,0,26,26,226.68332,933.582247,226.68332,0,261.98646,788.189052,13.4180136195053
4,2.5,2,0,0,3,9,98199,47.6451,-122.387,226,1,12,12,235.97362,550.91479,235.97362,0,130.0642,371.612,13.8054602221108
4,2.25,1,0,0,4,7,98001,47.3207,-122.266,2079,0,53,53,251.76713,2123.76258,171.87055,79.89658,157.9351,2123.76258,12.7910776674704
4,2.5,2,0,0,5,8,98119,47.6434,-122.358,269,13,90,90,234.11556,241.5478,155.14801,78.96755,212.74787,334.4508,13.9332935936207
1,1,1,0,0,3,6,98136,47.5243,-122.39,322,2,97,97,69.67725,371.612,69.67725,0,164.43831,450.57955,12.4292161968444
3,2,2,0,0,3,8,98126,47.5653,-122.369,154,5,12,12,136.56741,153.847368,121.70293,14.86448,136.56741,212.562064,12.8479265317026
4,2.5,2,0,0,3,8,98030,47.3582,-122.191,1067,0,21,21,157.9351,560.297993,157.9351,0,179.30279,560.669605,12.3238556811866
4,1.75,2,0,0,5,7,98115,47.6751,-122.289,114,2,78,78,175.58667,418.0635,138.42547,37.1612,175.58667,464.515,13.6646876682297
2,1.75,1,0,0,4,6,98125,47.7132,-122.321,226,6,73,73,91.97397,543.48255,91.97397,0,78.03852,567.63733,13.0346244630963
3,2.5,2,0,0,3,9,98072,47.7749,-122.159,677,1,7,7,227.61235,332.778546,227.61235,0,231.32847,506.228447,13.222208712374
3,1,1,0,0,4,7,98028,47.7746,-122.239,1749,1,49,49,91.04494,920.018409,91.04494,0,170.01249,920.018409,12.7218858108072
3,2.5,1,0,0,3,7,98014,47.6262,-121.96,4755,0,37,37,186.73503,5382.242402,186.73503,0,189.52212,5158.624881,13.1133226327522
2,1,1,0,0,2,7,98074,47.632,-122.03,520,0,34,34,101.26427,973.716343,72.46434,28.79993,107.76748,978.547299,12.9116423460887
3,1.75,1,0,0,4,7,98056,47.5076,-122.173,496,0,51,51,204.3866,1136.296593,116.12875,88.25785,204.3866,912.771975,12.6823068245265
4,3.5,2,0,0,3,9,98112,47.6356,-122.281,154,1,0,0,323.30244,371.612,228.54138,94.76106,243.40586,371.612,14.4032972228664
6,5.25,2,0,0,3,7,98126,47.5656,-122.372,78,3,44,44,334.4508,367.89588,222.9672,111.4836,134.70935,427.3538,13.3746773060183
4,2.25,1,0,0,4,8,98008,47.6236,-122.103,819,1,49,49,184.87697,706.99183,119.84487,65.0321,169.08346,761.618794,13.1791576138286
4,2.5,2,0,0,3,8,98029,47.5772,-122.013,964,0,26,26,283.35415,672.431914,283.35415,0,239.68974,671.502884,13.3613802778748
5,3.75,2,0,0,4,11,98112,47.6389,-122.288,867,1,88,88,426.42477,1046.552295,320.51535,105.90942,359.53461,835.755388,14.9141228466324
3,2,2,0,0,3,7,98011,47.7599,-122.214,322,4,17,17,278.709,2032.996349,183.01891,95.69009,211.81884,1302.964575,13.1031805579876
4,2.5,2,0,0,3,7,98030,47.3553,-122.196,1074,0,11,11,169.08346,1496.017009,169.08346,0,196.95436,1976.697131,12.4874851049684
3,1.75,1,0,0,4,8,98030,47.3812,-122.168,290,0,38,38,133.78032,1014.50076,133.78032,0,159.79316,767.37878,12.4950039373824
3,2.75,1,0,2,3,8,98155,47.7379,-122.289,183,1,37,37,217.39302,1141.034646,136.56741,80.82561,245.26392,825.628961,12.6115377536383
1,0.75,1,0,0,4,5,98002,47.3046,-122.215,376,4,100,100,70.60628,533.820638,70.60628,0,90.11591,622.078488,11.4616321705827
5,3.5,2,0,0,4,8,98042,47.3703,-122.159,275,0,46,46,302.86378,5463.253818,302.86378,0,168.15443,1665.472081,13.2506686375573
4,2.5,2,0,0,3,8,98059,47.4959,-122.15,789,0,8,8,222.9672,632.762333,222.9672,0,251.76713,493.686542,13.0313439790172
4,1,1.5,0,0,3,7,98144,47.5822,-122.295,217,3,75,75,121.70293,557.418,121.70293,0,151.43189,557.418,12.8212582846204
4,1.5,1,0,0,3,7,98034,47.7207,-122.186,255,0,49,49,168.15443,668.9016,168.15443,0,191.38018,668.9016,12.9715404876697
5,2.75,2,0,2,4,8,98125,47.7188,-122.281,301,0,65,33,287.9993,912.771975,287.9993,0,196.95436,780.3852,13.4588356140255
5,1,1.5,0,0,3,6,98146,47.5075,-122.35,379,1,73,73,147.71577,622.4501,101.26427,46.4515,127.27711,746.94012,12.1281111040605
3,1,1,0,0,3,7,98177,47.7683,-122.359,206,0,61,61,145.85771,879.512701,145.85771,0,145.85771,845.4173,12.7938593104323
3,1.5,1,0,0,3,7,98198,47.4095,-122.315,119,1,52,52,98.47718,902.181033,98.47718,0,153.28995,902.181033,12.5839952506319
5,1.75,1.5,0,0,3,8,98052,47.6635,-122.149,318,0,46,46,233.18653,905.80425,233.18653,0,176.5157,905.80425,13.2533916398107
3,2.75,2,0,0,3,8,98102,47.6298,-122.321,135,16,13,13,143.07062,116.221653,114.27069,28.79993,143.07062,119.566161,13.3847276418718
3,2.25,1,0,0,4,8,98008,47.6396,-122.113,726,0,43,43,174.65764,609.908195,131.92226,42.73538,191.38018,676.33384,13.2258220857726
3,2.5,2,0,0,3,8,98019,47.7447,-121.984,311,5,3,3,173.72861,495.451699,173.72861,0,195.0963,346.52819,12.8400004664301
3,1.75,2,0,0,3,9,98122,47.6109,-122.285,354,6,64,11,236.90265,568.287651,153.28995,83.6127,195.0963,461.449201,13.9861305847839
4,2.5,2,0,0,3,8,98019,47.7392,-121.966,1622,0,14,14,260.1284,1192.038393,260.1284,0,261.05743,950.862205,13.241922612462
